PlayerID,Y-3 GP,Y-3 ATOI,Y-3 Gper1kChunk,Y-3 xGper1kChunk,Y-3 SHper1kChunk,Y-3 iCFper1kChunk,Y-3 RAper1kChunk,Y-3 A1per1kChunk,Y-3 A2per1kChunk,Y-3 RCper1kChunk,Y-3 TAper1kChunk,Y-2 GP,Y-2 ATOI,Y-2 Gper1kChunk,Y-2 xGper1kChunk,Y-2 SHper1kChunk,Y-2 iCFper1kChunk,Y-2 RAper1kChunk,Y-2 A1per1kChunk,Y-2 A2per1kChunk,Y-2 RCper1kChunk,Y-2 TAper1kChunk,Y-1 GP,Y-1 ATOI,Y-1 Gper1kChunk,Y-1 xGper1kChunk,Y-1 SHper1kChunk,Y-1 iCFper1kChunk,Y-1 RAper1kChunk,Y-1 A1per1kChunk,Y-1 A2per1kChunk,Y-1 RCper1kChunk,Y-1 TAper1kChunk,Y-0 GP,Y-0 ATOI,Y-0 Gper1kChunk,Y-0 xGper1kChunk,Y-0 SHper1kChunk,Y-0 iCFper1kChunk,Y-0 RAper1kChunk,Y-0 A1per1kChunk,Y-0 A2per1kChunk,Y-0 RCper1kChunk,Y-0 TAper1kChunk,Player,Position,Y-0,Y-0 Age
8476392,78.0,14.638247863247438,5.25493745164743,5.491409636971564,45.98070270191501,77.94823886610354,2.627468725823715,2.1895572715197624,2.627468725823715,6.130760360255335,18.392281080766004,49.0,14.961564625850407,2.72807875053992,5.551640257348738,46.37733875917864,76.38620501511775,3.4100984381749,2.04605906290494,2.04605906290494,2.72807875053992,21.14261031668438,52.0,15.547435897435962,6.184546878865317,5.430032159643748,50.09482971880906,85.34674692834136,0.0,4.329182815205722,4.329182815205722,3.71072812731919,9.895275006184507,79.0,15.480379746835444,5.315016967169549,7.003556972893413,47.017457786499854,79.31640704853018,0.8176949180260844,2.453084754078253,0.8176949180260844,6.950406803221718,15.945050901508647,Adam Lowry,1,2022,29.0
8476392,45.0,14.889629629629555,5.969852246156937,4.910203472464081,52.236207153873195,78.3543107308098,4.477389184617703,5.969852246156937,3.7311576538480855,6.7160837769265544,15.670862146161962,78.0,14.638247863247438,5.25493745164743,5.491409636971564,45.98070270191501,77.94823886610354,2.627468725823715,2.1895572715197624,2.627468725823715,6.130760360255335,18.392281080766004,49.0,14.961564625850407,2.72807875053992,5.551640257348738,46.37733875917864,76.38620501511775,3.4100984381749,2.04605906290494,2.04605906290494,2.72807875053992,21.14261031668438,52.0,15.547435897435962,6.184546878865317,5.430032159643748,50.09482971880906,85.34674692834136,0.0,4.329182815205722,4.329182815205722,3.71072812731919,9.895275006184507,Adam Lowry,1,2021,28.0
8476392,82.0,16.049186991869515,5.698943795749998,6.606975507206165,46.35140953876665,75.98591727666665,1.899647931916666,2.6595071046833323,2.6595071046833323,9.118310073199998,11.017958005116663,45.0,14.889629629629555,5.969852246156937,4.910203472464081,52.236207153873195,78.3543107308098,4.477389184617703,5.969852246156937,3.7311576538480855,6.7160837769265544,15.670862146161962,78.0,14.638247863247438,5.25493745164743,5.491409636971564,45.98070270191501,77.94823886610354,2.627468725823715,2.1895572715197624,2.627468725823715,6.130760360255335,18.392281080766004,49.0,14.961564625850407,2.72807875053992,5.551640257348738,46.37733875917864,76.38620501511775,3.4100984381749,2.04605906290494,2.04605906290494,2.72807875053992,21.14261031668438,Adam Lowry,1,2020,27.0
8476392,74.0,14.01846846846892,3.373927573021324,4.053532984158476,35.18524469007953,58.320748047940036,1.9279586131550424,2.8919379197325634,1.9279586131550424,4.819896532887606,15.905658558529101,82.0,16.049186991869515,5.698943795749998,6.606975507206165,46.35140953876665,75.98591727666665,1.899647931916666,2.6595071046833323,2.6595071046833323,9.118310073199998,11.017958005116663,45.0,14.889629629629555,5.969852246156937,4.910203472464081,52.236207153873195,78.3543107308098,4.477389184617703,5.969852246156937,3.7311576538480855,6.7160837769265544,15.670862146161962,78.0,14.638247863247438,5.25493745164743,5.491409636971564,45.98070270191501,77.94823886610354,2.627468725823715,2.1895572715197624,2.627468725823715,6.130760360255335,18.392281080766004,Adam Lowry,1,2019,26.0
8476392,80.0,13.753125,4.998863894569416,5.6850715746421265,47.26198591229266,83.61735969097931,5.453306066802999,4.08997955010225,1.3633265167007498,4.998863894569416,11.361054305839582,74.0,14.01846846846892,3.373927573021324,4.053532984158476,35.18524469007953,58.320748047940036,1.9279586131550424,2.8919379197325634,1.9279586131550424,4.819896532887606,15.905658558529101,82.0,16.049186991869515,5.698943795749998,6.606975507206165,46.35140953876665,75.98591727666665,1.899647931916666,2.6595071046833323,2.6595071046833323,9.118310073199998,11.017958005116663,45.0,14.889629629629555,5.969852246156937,4.910203472464081,52.236207153873195,78.3543107308098,4.477389184617703,5.969852246156937,3.7311576538480855,6.7160837769265544,15.670862146161962,Adam Lowry,1,2018,25.0
8466216,72.0,8.86620370370375,3.916244582528307,4.746488434024308,48.561432823351005,78.32489165056614,7.049240248550953,4.699493499033968,4.699493499033968,5.48274241553963,10.1822359145736,75.0,10.578888888888933,5.041487238735406,5.003676084444891,47.26394286314443,83.18453943913418,1.2603718096838514,3.781115429051554,3.1509295242096287,5.041487238735406,11.973532191996588,69.0,9.235990338164203,4.70748228155977,4.2681172686141915,52.56688547741743,81.59635954703602,4.70748228155977,3.138321521039847,3.138321521039847,5.492062661819732,8.63038418285958,65.0,9.094102564102615,0.845856711873004,4.516874841401841,49.05968928863423,76.12710406857036,1.691713423746008,1.691713423746008,0.845856711873004,3.383426847492016,10.996137254349051,Adam Mair,1,2011,32.0
8471717,64.0,18.040104166667188,0.43306290960532284,0.567312411582973,18.18864220342356,46.33773132776954,0.43306290960532284,1.2991887288159685,2.1653145480266143,0.8661258192106457,3.03144036723726,77.0,18.246753246753247,0.7117437722419929,0.7580071174377224,22.775800711743774,48.39857651245551,1.4234875444839858,1.4234875444839858,1.4234875444839858,2.491103202846975,3.558718861209964,38.0,15.703070175438684,0.8379186101723273,1.0306398905119625,32.67882579672076,62.84389576292454,0.0,0.0,2.513755830516982,2.513755830516982,5.86543027120629,50.0,15.777333333333399,1.901462013014443,1.0267894870277994,17.746978788134804,46.26890898335145,0.6338206710048144,1.2676413420096289,1.2676413420096289,1.901462013014443,6.972027381052958,Adam McQuaid,0,2019,33.0
8471717,63.0,18.435978835979363,0.4304901848237737,0.7060039031109888,25.829411089426422,58.11617495120945,0.4304901848237737,0.8609803696475474,1.7219607392950949,2.1524509241188685,3.013431293766416,64.0,18.040104166667188,0.43306290960532284,0.567312411582973,18.18864220342356,46.33773132776954,0.43306290960532284,1.2991887288159685,2.1653145480266143,0.8661258192106457,3.03144036723726,77.0,18.246753246753247,0.7117437722419929,0.7580071174377224,22.775800711743774,48.39857651245551,1.4234875444839858,1.4234875444839858,1.4234875444839858,2.491103202846975,3.558718861209964,38.0,15.703070175438684,0.8379186101723273,1.0306398905119625,32.67882579672076,62.84389576292454,0.0,0.0,2.513755830516982,2.513755830516982,5.86543027120629,Adam McQuaid,0,2018,32.0
8471717,30.0,16.047777777777664,1.0385653950010458,0.612753583050617,25.964134875026144,59.198227515059614,1.0385653950010458,2.0771307900020917,3.115696185003137,3.115696185003137,1.0385653950010458,63.0,18.435978835979363,0.4304901848237737,0.7060039031109888,25.829411089426422,58.11617495120945,0.4304901848237737,0.8609803696475474,1.7219607392950949,2.1524509241188685,3.013431293766416,64.0,18.040104166667188,0.43306290960532284,0.567312411582973,18.18864220342356,46.33773132776954,0.43306290960532284,1.2991887288159685,2.1653145480266143,0.8661258192106457,3.03144036723726,77.0,18.246753246753247,0.7117437722419929,0.7580071174377224,22.775800711743774,48.39857651245551,1.4234875444839858,1.4234875444839858,1.4234875444839858,2.491103202846975,3.558718861209964,Adam McQuaid,0,2017,31.0
8471717,32.0,14.2921875,1.0932546190007653,1.3884333661309718,28.424620094019897,68.8750409970482,2.1865092380015305,2.1865092380015305,1.0932546190007653,2.1865092380015305,3.279763857002296,30.0,16.047777777777664,1.0385653950010458,0.612753583050617,25.964134875026144,59.198227515059614,1.0385653950010458,2.0771307900020917,3.115696185003137,3.115696185003137,1.0385653950010458,63.0,18.435978835979363,0.4304901848237737,0.7060039031109888,25.829411089426422,58.11617495120945,0.4304901848237737,0.8609803696475474,1.7219607392950949,2.1524509241188685,3.013431293766416,64.0,18.040104166667188,0.43306290960532284,0.567312411582973,18.18864220342356,46.33773132776954,0.43306290960532284,1.2991887288159685,2.1653145480266143,0.8661258192106457,3.03144036723726,Adam McQuaid,0,2016,30.0
8471717,72.0,14.952314814815278,0.9288788432361852,0.7988358051831193,29.25968356193983,72.91698919404054,0.4644394216180926,0.9288788432361852,2.786636529708555,2.786636529708555,4.179954794562833,32.0,14.2921875,1.0932546190007653,1.3884333661309718,28.424620094019897,68.8750409970482,2.1865092380015305,2.1865092380015305,1.0932546190007653,2.1865092380015305,3.279763857002296,30.0,16.047777777777664,1.0385653950010458,0.612753583050617,25.964134875026144,59.198227515059614,1.0385653950010458,2.0771307900020917,3.115696185003137,3.115696185003137,1.0385653950010458,63.0,18.435978835979363,0.4304901848237737,0.7060039031109888,25.829411089426422,58.11617495120945,0.4304901848237737,0.8609803696475474,1.7219607392950949,2.1524509241188685,3.013431293766416,Adam McQuaid,0,2015,29.0
8471717,67.0,14.865671641791044,1.5060240963855422,0.9186746987951807,23.092369477911646,61.74698795180723,1.5060240963855422,3.0120481927710845,3.0120481927710845,5.020080321285141,2.5100401606425704,72.0,14.952314814815278,0.9288788432361852,0.7988358051831193,29.25968356193983,72.91698919404054,0.4644394216180926,0.9288788432361852,2.786636529708555,2.786636529708555,4.179954794562833,32.0,14.2921875,1.0932546190007653,1.3884333661309718,28.424620094019897,68.8750409970482,2.1865092380015305,2.1865092380015305,1.0932546190007653,2.1865092380015305,3.279763857002296,30.0,16.047777777777664,1.0385653950010458,0.612753583050617,25.964134875026144,59.198227515059614,1.0385653950010458,2.0771307900020917,3.115696185003137,3.115696185003137,1.0385653950010458,Adam McQuaid,0,2014,28.0
8471385,60.0,14.993888888888835,0.5557819852532533,0.8559042572900103,21.119715439623626,52.24350661380581,0.0,1.66734595575976,3.33469191151952,1.1115639705065066,10.559857719811813,57.0,15.851461988304035,1.1067660296613335,0.6695934479451068,22.135320593226673,54.784918468236015,1.6601490444920004,2.213532059322667,1.6601490444920004,0.5533830148306668,8.854128237290668,30.0,14.687222222222335,1.1347732344819674,1.668116654688492,40.85183644135083,91.91663199303936,0.0,4.53909293792787,2.269546468963935,2.269546468963935,9.07818587585574,36.0,16.469444444444445,0.0,0.8601787822567044,24.45606341710238,47.22550177095631,2.52993759487266,0.0,2.52993759487266,2.52993759487266,7.58981278461798,Adam Pardy,0,2012,28.0
8476917,56.0,21.041964285714283,1.697288581491068,1.726991131667162,34.7944159205669,76.37798616709807,0.424322145372767,2.121610726863835,2.121610726863835,3.8188993083549034,10.608053634319177,78.0,21.282692307692308,0.9035872413481522,1.686696183849884,31.324357700069278,67.76904310111141,0.6023914942321015,3.0119574711605073,4.517936206740761,5.1203277009728625,14.758591608686487,61.0,21.65191256830656,2.271408020594042,1.9079827372989953,36.721096332937016,87.07064078943827,1.135704010297021,2.271408020594042,3.407112030891063,6.814224061782126,11.73560810640255,58.0,20.281609195401725,0.4250495891187425,1.5811844715217223,30.17852082743072,79.9093227543236,1.70019835647497,3.40039671294994,2.9753471238311975,5.525644658543653,5.950694247662395,Adam Pelech,0,2024,30.0
8476917,38.0,21.132017543859735,0.6226520827712144,1.3262489363026864,30.5099520557895,71.60498951868964,1.2453041655424288,1.2453041655424288,3.735912496627286,3.1132604138560716,19.92486664867886,56.0,21.041964285714283,1.697288581491068,1.726991131667162,34.7944159205669,76.37798616709807,0.424322145372767,2.121610726863835,2.121610726863835,3.8188993083549034,10.608053634319177,78.0,21.282692307692308,0.9035872413481522,1.686696183849884,31.324357700069278,67.76904310111141,0.6023914942321015,3.0119574711605073,4.517936206740761,5.1203277009728625,14.758591608686487,61.0,21.65191256830656,2.271408020594042,1.9079827372989953,36.721096332937016,87.07064078943827,1.135704010297021,2.271408020594042,3.407112030891063,6.814224061782126,11.73560810640255,Adam Pelech,0,2023,29.0
8476917,78.0,18.629487179487178,1.7204597068336662,1.606909366182644,37.85011355034065,75.01204321794783,1.3763677654669328,2.4086435895671325,3.096827472300599,3.7850113550340656,12.731401830569128,38.0,21.132017543859735,0.6226520827712144,1.3262489363026864,30.5099520557895,71.60498951868964,1.2453041655424288,1.2453041655424288,3.735912496627286,3.1132604138560716,19.92486664867886,56.0,21.041964285714283,1.697288581491068,1.726991131667162,34.7944159205669,76.37798616709807,0.424322145372767,2.121610726863835,2.121610726863835,3.8188993083549034,10.608053634319177,78.0,21.282692307692308,0.9035872413481522,1.686696183849884,31.324357700069278,67.76904310111141,0.6023914942321015,3.0119574711605073,4.517936206740761,5.1203277009728625,14.758591608686487,Adam Pelech,0,2022,28.0
8476917,78.0,19.274145299144873,0.997749520525947,1.6296575501923802,35.25381639191679,75.49638038646331,1.3303326940345959,1.995499041051894,3.32583173508649,2.328082214560543,10.642661552276767,78.0,18.629487179487178,1.7204597068336662,1.606909366182644,37.85011355034065,75.01204321794783,1.3763677654669328,2.4086435895671325,3.096827472300599,3.7850113550340656,12.731401830569128,38.0,21.132017543859735,0.6226520827712144,1.3262489363026864,30.5099520557895,71.60498951868964,1.2453041655424288,1.2453041655424288,3.735912496627286,3.1132604138560716,19.92486664867886,56.0,21.041964285714283,1.697288581491068,1.726991131667162,34.7944159205669,76.37798616709807,0.424322145372767,2.121610726863835,2.121610726863835,3.8188993083549034,10.608053634319177,Adam Pelech,0,2021,27.0
8476917,44.0,16.83409090909091,2.025111381125962,0.9383016065883623,27.00148508167949,60.07830430673686,4.050222762251924,0.6750371270419873,4.050222762251924,2.025111381125962,11.475631159713783,78.0,19.274145299144873,0.997749520525947,1.6296575501923802,35.25381639191679,75.49638038646331,1.3303326940345959,1.995499041051894,3.32583173508649,2.328082214560543,10.642661552276767,78.0,18.629487179487178,1.7204597068336662,1.606909366182644,37.85011355034065,75.01204321794783,1.3763677654669328,2.4086435895671325,3.096827472300599,3.7850113550340656,12.731401830569128,38.0,21.132017543859735,0.6226520827712144,1.3262489363026864,30.5099520557895,71.60498951868964,1.2453041655424288,1.2453041655424288,3.735912496627286,3.1132604138560716,19.92486664867886,Adam Pelech,0,2020,26.0
8459053,82.0,22.554268292682927,2.1628051582903027,2.0600719132715133,38.930492849225445,84.89010246289438,0.8110519343588635,1.351753223931439,4.0552596717943175,2.4331558030765903,4.595960961366893,75.0,21.661777777777335,0.9232852541086384,1.283366503211007,30.468413385585063,71.70848806910423,0.0,3.385379265065007,2.4620940109563687,4.924188021912737,8.001805535608199,64.0,20.247916666667187,0.7716843296635257,1.2038275542751002,35.49747916452218,77.55427513118434,1.9292108241588146,0.0,2.7008951538223402,5.4017903076446805,10.031896285625836,36.0,16.333333333333332,0.0,0.49319727891156456,22.108843537414966,55.27210884353742,0.8503401360544217,1.7006802721088434,1.7006802721088434,2.5510204081632653,3.401360544217687,Adrian Aucoin,0,2013,40.0
8459053,81.0,22.29176954732469,2.7691114844284144,1.8940722553490352,34.89080470379802,81.41187764219538,0.8307334453285242,2.2152891875427314,4.430578375085463,4.707489523528304,7.75351215639956,82.0,22.554268292682927,2.1628051582903027,2.0600719132715133,38.930492849225445,84.89010246289438,0.8110519343588635,1.351753223931439,4.0552596717943175,2.4331558030765903,4.595960961366893,75.0,21.661777777777335,0.9232852541086384,1.283366503211007,30.468413385585063,71.70848806910423,0.0,3.385379265065007,2.4620940109563687,4.924188021912737,8.001805535608199,64.0,20.247916666667187,0.7716843296635257,1.2038275542751002,35.49747916452218,77.55427513118434,1.9292108241588146,0.0,2.7008951538223402,5.4017903076446805,10.031896285625836,Adrian Aucoin,0,2012,39.0
8459053,76.0,20.961184210526316,3.1386334390006594,2.61762028812655,37.977464611907976,92.27582310661938,0.9415900317001977,3.452496782900725,4.394086814600922,5.649540190201186,10.985217036502307,81.0,22.29176954732469,2.7691114844284144,1.8940722553490352,34.89080470379802,81.41187764219538,0.8307334453285242,2.2152891875427314,4.430578375085463,4.707489523528304,7.75351215639956,82.0,22.554268292682927,2.1628051582903027,2.0600719132715133,38.930492849225445,84.89010246289438,0.8110519343588635,1.351753223931439,4.0552596717943175,2.4331558030765903,4.595960961366893,75.0,21.661777777777335,0.9232852541086384,1.283366503211007,30.468413385585063,71.70848806910423,0.0,3.385379265065007,2.4620940109563687,4.924188021912737,8.001805535608199,Adrian Aucoin,0,2011,38.0
8477960,56.0,16.932440476190536,7.382279014993031,5.963826832826514,66.96781677886536,125.49874325488153,3.6911395074965156,6.854973371064958,1.0546112878561473,10.0188072346334,7.909584658921104,78.0,18.583760683760257,12.072851032516489,9.692774686106095,85.1998344294735,152.80780021156585,7.588649220438936,2.75950880743234,3.794324610219468,11.382973830658404,11.727912431587447,82.0,18.757926829268293,13.32769885901895,7.775574553847155,81.26645645743262,146.60468744920846,3.5757240841270352,5.201053213275688,3.250658258297305,10.077040600721645,7.801579819913532,77.0,18.933982683983118,9.602743641040078,7.870820234352493,84.36696198913783,171.1346098885357,3.429551300371456,8.57387825092864,7.545012860817204,13.375250071448681,10.631609031151516,Adrian Kempe,1,2024,28.0
8477960,69.0,16.012077294685508,4.9781264142406085,6.267913712475675,66.97842811887364,118.5699200482763,5.430683360989755,6.335797254488048,3.167898627244024,7.693468094735486,10.86136672197951,56.0,16.932440476190536,7.382279014993031,5.963826832826514,66.96781677886536,125.49874325488153,3.6911395074965156,6.854973371064958,1.0546112878561473,10.0188072346334,7.909584658921104,78.0,18.583760683760257,12.072851032516489,9.692774686106095,85.1998344294735,152.80780021156585,7.588649220438936,2.75950880743234,3.794324610219468,11.382973830658404,11.727912431587447,82.0,18.757926829268293,13.32769885901895,7.775574553847155,81.26645645743262,146.60468744920846,3.5757240841270352,5.201053213275688,3.250658258297305,10.077040600721645,7.801579819913532,Adrian Kempe,1,2023,27.0
