PlayerID,Player,Position,Team,Age,ATOI,GPprb,Gper1kChunk,A1per1kChunk,A2per1kChunk
8483398,Declan Carlile,D,TBL,30,12.32244959998601,0.11382113821138212,1.4850600521738937,1.4655679813245448,1.7343070332596942
8480075,Cameron Crotty,D,MIN,24,12.003122661075995,0.11382113821138212,1.5204852688603285,1.4810231575151769,1.8955534318598306
8479376,Victor Mete,D,,25,12.002279643523948,0.11382113821138212,1.6204535801236222,3.0077453473719156,2.8387129539396705
8482787,Nikita Chibrikov,R,WPG,30,11.922449599986011,0.10975609756097561,2.036875525079754,1.510344987962304,1.2403087412438742
8474062,Riley Nash,C,NYR,34,11.180607724583574,0.10975609756097561,1.7994512697545493,2.550377970788537,1.7179490255146492
8484326,Patrik Koch,D,UTA,27,10.734893027926814,0.10975609756097561,1.5204852688603285,1.4655679813245448,1.8119048577983206
8483432,Luca Del Bel Belluz,C,CBJ,30,10.45578293331931,0.10975609756097561,2.1213272844114357,1.510344987962304,1.2403087412438742
8480031,Maxime Comtois,L,,24,9.214480049633313,0.1056910569105691,5.722213041491624,4.9699700998986875,2.811119067959669
8478446,Glenn Gawdin,C,LAK,26,9.166591226170226,0.1056910569105691,1.8196429261347142,3.096671959248985,2.399537156267864
8479587,Rhett Gardner,C,PHI,27,8.836052880756165,0.1056910569105691,1.5408470819636089,3.3885497349064524,1.898086353046138
8483401,Marc Johnstone,R,PIT,27,8.718226361260214,0.1056910569105691,1.5204852688603285,1.6146558872083339,1.3033824824705356
8482250,Callahan Burke,C,VGK,26,8.678888920121356,0.1056910569105691,1.5204852688603285,1.672338663077936,1.3357794982631033
8479986,Kole Lind,R,DAL,25,7.369302871249447,0.1056910569105691,2.509729472602286,2.929628692022184,2.1720966129768184
8478067,Oskar Lindblom,L,,27,6.573620617427202,0.1056910569105691,4.8152129417512475,3.480598987602606,2.737909991566728
8476323,Max McCormick,L,,31,6.2504759221228126,0.1056910569105691,2.607461135561873,2.5022371600313886,1.5219585081426108
8479991,Jake Leschyshyn,C,,24,6.112417914992513,0.1056910569105691,2.811251896183665,1.8514843713946458,1.4738629155042695
8477320,Anton Blidh,L,,28,5.853014056363128,0.1056910569105691,2.698481205033093,2.428836613166623,2.073425732007841
8480274,Philip Kemp,D,,24,4.003122661075993,0.10162601626016261,1.5204852688603285,1.4810231575151769,1.8955534318598306
8476915,Jujhar Khaira,L,,29,2.0,0.0975609756097561,4.362673776905711,3.3227213388536034,2.309074070395493
8483045,Cameron Butler,R,CBJ,30,2.0,0.0975609756097561,1.4850600521738937,1.510344987962304,1.2403087412438742
8483457,Lane Hutson,D,MTL,19,24.17882420018482,0.0975609756097561,1.6301645883699742,2.1928950613639766,2.076219233070932
8482807,Ethan Del Mastro,D,CHI,20,19.937377804663235,0.0975609756097561,1.6301645883699742,1.6173951218767864,2.035388016119236
8482666,Scott Morrow,D,CAR,21,19.647275463664275,0.0975609756097561,1.6301645883699742,1.5787310716582508,1.9945570317710317
8482141,Lukas Cormier,D,VGK,21,18.547275463664274,0.0975609756097561,1.6301645883699742,1.9315311281062564,1.9945570317710317
8481585,Egor Afanasyev,L,SJS,22,14.658063319178195,0.0975609756097561,1.7870309876232613,1.5515493765109922,1.2989510559454196
8482201,Gage Goncalves,C,TBL,22,11.125170033461321,0.0975609756097561,1.6301645883699742,1.7880421150021437,1.4042189063095465
8482102,Vasily Ponomarev,C,PIT,21,10.938942130330776,0.0975609756097561,2.2604034488981144,2.4569450257488192,1.429765515211152
8481523,Kirby Dach,C,MTL,22,8.578464467668024,0.0975609756097561,5.661568060153868,5.894603264041063,4.876094153482785
8484203,Bradly Nadeau,L,CAR,18,22.25992358791128,0.0975609756097561,1.650541645724599,1.9669820448247397,1.5252566046831084
8483763,Maksymilian Szuber,D,UTA,21,19.51121759399455,0.0975609756097561,1.650541645724599,1.598465210053979,2.0194889946681696
8483445,Cutter Gauthier,L,ANA,19,18.324315067036643,0.0934959349593496,1.650541645724599,2.323780447386245,1.4993694671770421
8482809,Jackson Blake,R,CAR,20,18.024755609326473,0.0934959349593496,1.650541645724599,1.888687343132205,1.4735035256641666
8483468,Jiri Kulich,C,BUF,19,17.807648400369644,0.0934959349593496,1.650541645724599,1.9278349294895079,1.4993694671770421
8484149,Gavin Brindley,C,CBJ,19,15.257648400369641,0.0934959349593496,1.650541645724599,1.9278349294895079,1.4993694671770421
8482165,Yan Kuznetsov,D,CGY,21,14.494550927328552,0.0934959349593496,1.650541645724599,1.598465210053979,2.0194889946681696
8482712,Oskar Olausson,R,COL,21,14.476025292589872,0.0934959349593496,1.650541645724599,1.8815829172367002,1.482138537779087
8481699,Aku Raty,R,UTA,22,14.083673400255647,0.0934959349593496,1.650541645724599,1.8103926414396705,1.9407130022647778
8482145,Mavrik Bourque,C,DAL,21,13.46121759399455,0.0934959349593496,1.650541645724599,1.8495399922859377,1.4476375841512912
8484287,Cole McWard,D,VAN,22,11.183307491798967,0.08943089430894309,1.650541645724599,1.492674123950121,1.893845623586236
8483512,Matthew Savoie,C,EDM,19,6.840981733703341,0.08943089430894309,1.650541645724599,1.9278349294895079,1.4993694671770421
8471873,Anton Stralman,D,,37,19.919029891845536,0.08536585365853659,1.6386557817459106,1.952171802520752,2.252614736557007
8474162,Jake Muzzin,D,,34,19.336116583950723,0.08536585365853659,1.6044989824295044,2.8748867511749268,3.0522713661193848
8470638,Patrice Bergeron,C,,38,17.840901138990358,0.08536585365853659,8.841726303100586,6.814664363861084,4.642773628234863
8473604,Jonathan Toews,C,,35,17.62277684565224,0.08536585365853659,5.002446174621582,3.470486879348755,2.7216811180114746
8471276,David Krejci,C,,37,17.434356817465584,0.08536585365853659,4.625873565673828,6.042961597442627,4.472630500793457
8474207,Nick Holden,D,,36,17.3888389256814,0.08536585365853659,1.1872035264968872,2.090899705886841,2.522037982940674
8475747,Patrik Nemeth,D,,31,17.130828620598162,0.08130081300813008,1.0065566301345825,1.52872633934021,1.86183762550354
8474161,Jakub Voracek,R,,34,16.453222148048447,0.08130081300813008,2.5337445735931396,7.43617582321167,5.2877326011657715
8474027,Justin Braun,D,,36,16.25863848530529,0.08130081300813008,0.9478461146354675,1.4969204664230347,1.8479130268096924
8471303,Alexander Edler,D,,37,15.76993378150859,0.08130081300813008,1.092738389968872,2.4064624309539795,3.006734848022461
8474818,Jordie Benn,D,,36,15.70554493466446,0.08130081300813008,1.511529564857483,2.439635992050171,2.6554832458496094
8474573,Josh Bailey,R,,34,15.428853554648956,0.08130081300813008,3.887634754180908,6.057487487792969,4.246708869934082
8474218,Jason Demers,D,,35,15.237060275418251,0.08130081300813008,1.4433465003967285,1.5789588689804077,1.9858614206314087
8476449,Scott Harrington,D,,30,15.183298101387992,0.07723577235772357,1.1004345417022705,2.0558950901031494,2.750401496887207
8483620,Marcus Bjork,D,,26,15.043002415684438,0.07723577235772357,1.1943174600601196,1.521331548690796,1.880150318145752
8470595,Eric Staal,C,,39,14.763403146901368,0.07723577235772357,4.53048849105835,2.734856367111206,2.144826889038086
8481072,Tim Berni,D,CBJ,23,14.610735370846635,0.07317073170731707,1.325979471206665,1.483661413192749,1.5936990976333618
8479945,Gavin Bayreuther,D,,29,14.397837378685503,0.07317073170731707,1.6391652822494507,2.8140206336975098,3.244853973388672
8474683,Derek Grant,C,,33,14.337332319406269,0.07317073170731707,5.463013648986816,4.326355934143066,2.9723305702209473
8476470,Nathan Beaulieu,D,,31,14.143326771617664,0.07317073170731707,0.9949439764022827,1.7798736095428467,2.21859073638916
8473548,Phil Kessel,R,,36,13.714428135421771,0.07317073170731707,6.2113752365112305,6.745110034942627,4.730432510375977
8480883,Ty Smith,D,CAR,23,13.61155437904209,0.07317073170731707,2.0642738342285156,3.9731199741363525,3.7210302352905273
8480160,Radim Simek,D,,31,13.587401443771578,0.07317073170731707,1.6874969005584717,1.9047245979309082,1.9380507469177246
8475227,Chris Wideman,D,,33,13.417385120674792,0.07317073170731707,1.1569676399230957,2.1073055267333984,2.7566754817962646
8480913,Jordan Gross,D,,28,13.416145478503392,0.07317073170731707,2.036271810531616,2.723295211791992,3.1541101932525635
8471669,Paul Stastny,C,,38,13.400162698564216,0.07317073170731707,6.5231499671936035,4.232621669769287,3.405374526977539
8475625,Matt Irwin,D,,36,13.234334334666155,0.07317073170731707,1.1424463987350464,1.6704485416412354,1.9888172149658203
8474628,Michael Stone,D,,33,13.13498850250307,0.06910569105691057,2.8472046852111816,2.4044463634490967,2.934615135192871
8478062,Dysin Mayo,D,VGK,27,12.968134689939882,0.06910569105691057,1.5742855072021484,1.5003876686096191,1.8863707780838013
8479388,Riley Stillman,D,CAR,25,12.902226077821245,0.06910569105691057,1.2036943435668945,2.0702974796295166,2.7136728763580322
8477359,Tucker Poolman,D,,30,12.801026744380819,0.06910569105691057,1.669342041015625,1.7805838584899902,1.9599521160125732
8477941,Nick Ritchie,L,,28,12.658760024269878,0.06910569105691057,7.60207462310791,3.866966962814331,2.9744889736175537
8477433,Ben Harpur,D,,28,12.546633956117477,0.06910569105691057,1.043756127357483,2.0218396186828613,2.550388813018799
8473544,Derick Brassard,C,,36,12.53015855043151,0.06097560975609756,5.908979415893555,4.074962139129639,2.979729175567627
8478841,Colton White,D,NJD,26,12.40795368208772,0.06097560975609756,1.194256067276001,1.7423830032348633,2.217590808868408
8475857,Kevin Gravel,D,NSH,31,12.293180772860955,0.06097560975609756,1.123963713645935,1.483661413192749,1.5613020658493042
8476850,Ryan Murray,D,,30,12.044982892823054,0.06097560975609756,1.53842294216156,2.440796136856079,2.9250240325927734
8476779,Brad Hunt,D,,35,11.90690021918696,0.06097560975609756,1.990009069442749,2.264747381210327,2.9073286056518555
8477341,Andreas Johnsson,L,,29,11.816840355557982,0.06097560975609756,3.773383855819702,3.9517064094543457,2.835761547088623
8474697,Mark Borowiecki,D,,34,11.719537638686372,0.06097560975609756,1.511529564857483,1.5224872827529907,1.9141125679016113
8478846,Christian Wolanin,D,VAN,28,11.371196771680125,0.06097560975609756,2.0014257431030273,2.687969446182251,2.7664296627044678
8471887,Patric Hornqvist,R,,36,11.355043819745429,0.06097560975609756,6.179981231689453,4.619100093841553,3.5007143020629883
8475163,Alex Chiasson,R,,33,11.322182326362809,0.06097560975609756,5.868465900421143,3.121385335922241,2.2239246368408203
8479322,Wade Allison,R,,26,11.208638254849546,0.06097560975609756,6.7071733474731445,4.217435359954834,2.9227259159088135
8475968,Alex Belzile,R,NYR,32,10.976974721642929,0.06097560975609756,3.6140594482421875,5.323671340942383,3.85402774810791
8471794,Darren Helm,C,,36,10.806190007153218,0.06097560975609756,3.284337282180786,2.422581195831299,1.834061622619629
8476410,Josh Leivo,L,,30,10.739879896426276,0.05284552845528455,6.768497943878174,6.020468235015869,3.650954246520996
8479580,Dylan Gambrell,C,CBJ,27,10.589438199985704,0.05284552845528455,3.080518960952759,2.620933771133423,1.7174264192581177
8480901,Karson Kuhlman,C,,28,10.44658943654957,0.05284552845528455,4.867734909057617,2.706076145172119,2.144810199737549
8476166,Taylor Fedun,D,,35,10.44320167740731,0.05284552845528455,1.4827286005020142,1.483661413192749,1.5920155048370361
8480326,Sheldon Dries,C,DET,29,10.438552947188079,0.05284552845528455,6.91440486907959,2.404637098312378,2.2035183906555176
8478465,Guillaume Brisebois,D,VAN,26,10.432866356985045,0.05284552845528455,1.463776707649231,1.483661413192749,1.7982186079025269
8476310,Lukas Sedlak,C,,30,10.319154606997545,0.05284552845528455,2.9160385131835938,1.703321099281311,1.394961953163147
8479335,Rasmus Asplund,C,,26,10.313571978311048,0.05284552845528455,5.144041538238525,4.043600559234619,2.7721471786499023
8475772,Riley Sheahan,C,,32,10.29699089501631,0.04878048780487805,2.1305317878723145,3.1021134853363037,2.32654070854187
8478415,Jakub Zboril,D,,26,10.248122811818723,0.04878048780487805,1.9036905765533447,2.982410430908203,3.4071531295776367
8478075,Anders Bjork,L,,27,10.074591833638841,0.04878048780487805,3.6083414554595947,3.5153071880340576,2.224726676940918
8479578,Casey Fitzgerald,D,NYR,26,9.989453198175873,0.04878048780487805,1.2955199480056763,1.9185221195220947,2.407212257385254
8478431,Evgeny Svechnikov,L,,27,9.574065707791572,0.04878048780487805,5.25777530670166,4.5272932052612305,3.3025121688842773
8476326,Josh Archibald,R,,31,9.519168913064798,0.04878048780487805,3.7572503089904785,3.250488042831421,2.4522926807403564
8478476,Kyle Capobianco,D,DAL,26,9.429891450422728,0.04878048780487805,2.221846580505371,2.228720188140869,2.717151641845703
8478870,Rudolfs Balcers,L,,26,9.42366431048613,0.04878048780487805,5.133742809295654,3.902761220932007,2.8822731971740723
8478843,Denis Malgin,C,,26,9.340806354629636,0.04878048780487805,5.467471599578857,2.34672212600708,1.8591134548187256
8477357,Saku Maenalanen,R,,29,9.272131685521321,0.044715447154471545,3.4731626510620117,1.9301972389221191,1.7268974781036377
8475178,Zack Kassian,R,,32,9.207335942133005,0.044715447154471545,3.259861946105957,2.3017704486846924,1.8700919151306152
8474613,Derek Stepan,C,,33,9.162741632783888,0.044715447154471545,5.382641792297363,4.371382236480713,2.661893367767334
8476439,Brett Ritchie,R,,30,9.139870471079705,0.044715447154471545,5.739758014678955,2.5759551525115967,1.5387206077575684
8481461,Corey Schueneman,D,STL,28,8.865014222487394,0.044715447154471545,1.7326852083206177,1.8286347389221191,2.176466226577759
8478967,Lane Pederson,C,,26,8.654880392625575,0.044715447154471545,3.165876626968384,2.9934840202331543,2.1871936321258545
8479333,Libor Hajek,D,,25,8.642110602787865,0.044715447154471545,1.4988055229187012,1.6663453578948975,1.9777476787567139
8474190,Wayne Simmonds,R,,35,8.562395849557252,0.044715447154471545,3.435943841934204,2.7574622631073,2.3392109870910645
8477460,Laurent Dauphin,C,,28,8.485097345114125,0.04065040650406504,3.537632703781128,2.3142993450164795,1.8028993606567383
8480833,Vitali Kravtsov,R,VAN,24,8.481710630139627,0.04065040650406504,3.9707937240600586,2.539623975753784,1.8906457424163818
8477210,Buddy Robinson,R,,32,8.432214858485608,0.04065040650406504,2.4996697902679443,2.8357558250427246,2.658924102783203
8480935,Lawrence Pilut,D,,28,8.133337422386996,0.04065040650406504,1.463776707649231,1.483661413192749,1.7838218212127686
8476851,Alex Galchenyuk,C,,29,7.998991920394597,0.036585365853658534,3.6636152267456055,3.8684890270233154,2.787903308868408
8475461,Andrew Agozzino,L,UTA,32,7.964497464316914,0.036585365853658534,1.8625861406326294,3.328845262527466,2.223398447036743
8474610,Zac Dalpe,C,,34,7.6658467981970615,0.036585365853658534,2.233532428741455,2.696603298187256,2.0587282180786133
8479366,Logan Brown,C,,25,7.354693366019086,0.036585365853658534,3.356490135192871,3.0011606216430664,2.39267635345459
8479356,Kieffer Bellows,L,NSH,25,7.282853140182303,0.036585365853658534,5.36770486831665,2.8140077590942383,2.2900729179382324
8482399,Billy Sweezey,D,BOS,27,7.0156043569691136,0.036585365853658534,1.5392566919326782,1.483661413192749,1.8402698040008545
8480822,Martin Kaut,R,SJS,24,6.9602809448130785,0.03252032520325203,3.2399256229400635,2.68432879447937,1.7774300575256348
8478131,Ondrej Kase,R,,28,6.77594062401071,0.03252032520325203,3.871461868286133,2.5953762531280518,1.845853567123413
8474089,Brad Malone,C,,34,6.655009095962361,0.03252032520325203,3.6812493801116943,2.2090392112731934,1.9305682182312012
8479550,Tanner Laczynski,C,VGK,26,6.38443331787761,0.03252032520325203,2.1022517681121826,2.155817747116089,0.0
8479338,Markus Niemelainen,D,,25,6.30167008977621,0.03252032520325203,1.463776707649231,1.483661413192749,1.815105676651001
8478506,Gabriel Carlsson,D,,26,6.252819848490535,0.03252032520325203,1.5742855072021484,3.259600877761841,3.5780558586120605
8475160,Kyle Clifford,L,,32,6.0503270648104435,0.03252032520325203,2.6300876140594482,2.7695937156677246,2.0941288471221924
8482834,Jesper Froden,R,,29,5.874728788248422,0.03252032520325203,3.4752442836761475,1.9515553712844849,1.3078017234802246
8482824,Nick Cicek,D,,23,5.737503346663844,0.03252032520325203,1.325979471206665,1.6226239204406738,2.1711435317993164
8479644,Matt Luff,R,,26,5.687830197698025,0.03252032520325203,5.085456848144531,2.942307233810425,2.4532089233398438
8478491,Jacob Larsson,D,,26,5.617991245671331,0.03252032520325203,1.5392566919326782,2.1416401863098145,2.783278226852417
8482641,Matt Kiersted,D,,25,5.314888132170906,0.03252032520325203,2.034444808959961,2.1225669384002686,2.550510883331299
8480071,Robin Salo,D,,25,5.273562641913417,0.03252032520325203,1.9687824249267578,2.121920585632324,2.583892345428467
8480056,Jack Rathbone,D,BUF,24,4.89495578422508,0.02845528455284553,2.4660539627075195,2.1743621826171875,2.716590404510498
8479465,Drake Caggiula,L,,29,4.858114909839898,0.02845528455284553,2.483912229537964,3.4668667316436768,2.3633766174316406
8476948,Charles Hudon,L,,29,3.24256606000351,0.024390243902439025,2.1740238666534424,1.6564905643463135,1.4505521059036255
8479523,Lucas Carlsson,D,SJS,26,3.1978554146463503,0.024390243902439025,2.262852668762207,2.396799087524414,2.781576156616211
8478455,Austin Wagner,L,,26,2.023503100269517,0.024390243902439025,2.1189351081848145,2.552616834640503,1.8392161130905151
8481102,Egor Sokolov,L,UTA,23,2.0,0.024390243902439025,3.379354476928711,2.271768569946289,1.4996389150619507
8480443,Kristian Reichel,C,,25,2.0,0.024390243902439025,3.1757094860076904,2.382601022720337,1.4835131168365479
8481720,Nick Abruzzese,C,TOR,24,2.0,0.024390243902439025,3.9003355503082275,2.1491222381591797,1.5885021686553955
8479404,Henrik Borgstrom,C,WSH,26,2.0,0.024390243902439025,2.5422255992889404,2.0356688499450684,1.3915784358978271
8479304,Kyle Criscuolo,C,,31,2.0,0.024390243902439025,1.9675430059432983,3.408313512802124,2.5442209243774414
8480863,Gabriel Fortier,L,TBL,23,2.0,0.024390243902439025,3.835615873336792,1.9115476608276367,1.3888964653015137
8476396,Steven Fogarty,C,,30,2.0,0.024390243902439025,2.357166051864624,3.2013566493988037,2.280364513397217
8479347,Tyler Benson,L,,25,2.0,0.024390243902439025,1.914668083190918,1.9715487957000732,1.3112053871154785
8479518,Fredrik Karlstrom,C,,25,2.0,0.024390243902439025,2.200885772705078,7.4713521003723145,4.691312789916992
8480842,Filip Hallander,C,PIT,23,2.0,0.024390243902439025,1.6709187030792236,1.805387020111084,1.421933650970459
8478058,CJ Suess,L,,29,2.0,0.024390243902439025,1.7219880819320679,1.8421052694320679,1.318445086479187
8479573,Mikhail Maltsev,L,,25,2.0,0.024390243902439025,3.3836004734039307,3.022538185119629,1.7885255813598633
8476390,Joseph Cramarossa,C,,31,2.0,0.024390243902439025,2.40463924407959,6.200888156890869,9.313925743103027
8479526,Otto Koivula,L,,25,2.0,0.024390243902439025,2.2969281673431396,3.533479928970337,2.7748305797576904
8480846,Sampo Ranta,L,COL,23,2.0,0.024390243902439025,2.711764097213745,1.9122576713562012,0.9560397267341614
8477471,Dillon Heatherington,D,,28,2.0,0.02032520325203252,2.1086015701293945,1.483661413192749,1.5729151964187622
8482635,Mike Hardman,L,NJD,24,2.0,0.02032520325203252,3.039471387863159,3.874614953994751,3.1234285831451416
8478173,Hayden Hodgson,R,OTT,27,2.0,0.02032520325203252,3.910142660140991,3.033184289932251,2.5347323417663574
8482654,Jackson Cates,C,,26,2.0,0.02032520325203252,3.152064323425293,3.5622761249542236,2.7141640186309814
8480979,Nate Smith,C,VAN,25,2.0,0.02032520325203252,3.8372886180877686,2.502453088760376,2.143784284591675
8482623,Josh Dunne,C,BUF,25,2.0,0.02032520325203252,1.8425581455230713,2.3115923404693604,2.007667064666748
8482179,Justin Richards,C,,25,2.0,0.02032520325203252,1.862452745437622,12.67586612701416,3.006481170654297
8479252,Dan Renouf,D,,29,2.0,0.02032520325203252,1.6992110013961792,2.6263930797576904,2.480834484100342
8481575,Lassi Thomson,D,OTT,23,2.0,0.02032520325203252,1.739101767539978,2.3628363609313965,3.0248348712921143
8481740,Tyce Thompson,R,NYI,24,2.0,0.02032520325203252,2.240222454071045,3.2339560985565186,2.3503284454345703
8476404,Andy Andreoff,C,,32,2.0,0.02032520325203252,2.5101425647735596,2.168001413345337,1.5433878898620605
8477520,Jean-Sebastien Dea,C,,29,2.0,0.02032520325203252,2.1087911128997803,1.5451401472091675,1.2895115613937378
8479705,Jeffrey Viel,L,BOS,26,2.0,0.02032520325203252,3.233853816986084,2.722994804382324,1.4330061674118042
8476941,Connor Carrick,D,,29,2.0,0.02032520325203252,1.5033941268920898,1.6272430419921875,2.0524563789367676
8480037,Aleksi Heponiemi,C,FLA,24,2.0,0.016260162601626015,3.4808642864227295,3.356226682662964,3.007808208465576
8480041,Dmitri Samorukov,D,,24,2.0,0.016260162601626015,1.2907658815383911,1.4938344955444336,1.9045722484588623
8478224,Luke Philp,C,,28,2.0,0.016260162601626015,1.5392566919326782,1.692859172821045,1.3328068256378174
8480034,Joel Teasdale,L,,24,2.0,0.016260162601626015,1.5392566919326782,1.8738884925842285,1.5208768844604492
8480820,Filip Kral,D,PIT,24,2.0,0.016260162601626015,1.5392566919326782,1.4858431816101074,1.8813025951385498
8478373,Nikita Soshnikov,R,,30,2.0,0.016260162601626015,1.664182186126709,1.511333703994751,1.224008560180664
8479602,Jeremy Davies,D,OTT,27,2.0,0.016260162601626015,1.6074397563934326,3.0478475093841553,3.2324273586273193
8481712,Matej Blumel,R,DAL,23,2.0,0.016260162601626015,1.9294531345367432,1.8329455852508545,1.5050184726715088
8483641,Anton Levtchi,L,,28,2.0,0.016260162601626015,1.5392566919326782,1.557882308959961,1.2771143913269043
8480275,Nick Swaney,R,,26,2.0,0.016260162601626015,1.5392566919326782,1.6814343929290771,1.342251181602478
8481683,Aidan McDonough,L,,24,2.0,0.016260162601626015,1.7977911233901978,1.6422514915466309,1.3201007843017578
8480977,Semyon Der-Arguchintsev,C,TOR,23,2.0,0.012195121951219513,1.6709187030792236,1.7745741605758667,1.3973753452301025
8479375,William Bitten,C,,25,2.0,0.012195121951219513,1.5392566919326782,1.8724422454833984,1.4406756162643433
8478367,Cole Bardreau,C,,30,2.0,0.012195121951219513,1.5033941268920898,1.5231053829193115,1.2450836896896362
8480467,Austin Strand,D,,26,2.0,0.012195121951219513,1.5097832679748535,2.533355951309204,2.8518567085266113
8477463,Steven Santini,D,TBL,28,2.0,0.012195121951219513,1.702383279800415,2.6135947704315186,3.116879940032959
8481649,Joona Luoto,L,,26,2.0,0.012195121951219513,1.813632845878601,1.6184632778167725,1.318996787071228
8479395,Dennis Cholowski,D,NYI,25,2.0,0.012195121951219513,1.7745767831802368,2.3929550647735596,3.1034975051879883
8480072,Lias Andersson,C,,25,2.0,0.012195121951219513,3.112499475479126,2.948655843734741,1.7167367935180664
8481433,Taro Hirose,L,,27,2.0,0.012195121951219513,2.58774471282959,4.5374321937561035,3.2586472034454346
8480831,Alec Regula,D,,23,2.0,0.012195121951219513,1.7721211910247803,1.9559093713760376,2.21390438079834
8484256,Jake Livingstone,D,NSH,24,2.0,0.012195121951219513,1.5392566919326782,1.5045228004455566,1.9574062824249268
8480328,David Gust,R,,29,2.0,0.012195121951219513,1.664182186126709,1.548972487449646,1.3024688959121704
8480994,Damien Giroux,C,,23,2.0,0.012195121951219513,1.6709187030792236,1.8539180755615234,1.4884026050567627
8479329,Frederic Allard,D,,26,2.0,0.012195121951219513,1.5392566919326782,1.483661413192749,1.837371826171875
8480242,Arnaud Durandeau,L,,24,2.0,0.012195121951219513,1.7000447511672974,1.7400336265563965,1.4118291139602661
8477981,Roland McKeown,D,,27,2.0,0.012195121951219513,1.5392566919326782,1.483661413192749,1.7803819179534912
8480439,Mac Hollowell,D,PIT,25,2.0,0.012195121951219513,1.5392566919326782,1.5916028022766113,2.044167995452881
8481725,Elmer Soderblom,L,DET,22,4.868914512085028,0.012195121951219513,3.1997578144073486,2.00787091255188,1.6145620346069336
8484125,Hunter McKown,C,CBJ,21,2.0,0.012195121951219513,1.8317067623138428,1.9859871864318848,1.5601117610931396
8483424,Owen Beck,C,MTL,19,2.0,0.012195121951219513,1.6709187030792236,1.9330968856811523,1.5021165609359741
8482691,Aatu Raty,C,VAN,21,2.0,0.012195121951219513,2.3568294048309326,1.9978678226470947,1.6177927255630493
8482207,William Dufour,R,NYI,21,2.0,0.012195121951219513,1.6709187030792236,1.8538354635238647,1.449746012687683
8481572,Ville Heinola,D,WPG,22,2.0,0.012195121951219513,2.628634214401245,3.0906975269317627,3.3614635467529297
8482711,Stanislav Svozil,D,CBJ,20,2.0,0.012195121951219513,1.6709187030792236,1.6757748126983643,2.1377859115600586
8482448,Samuel Knazko,D,CBJ,21,2.0,0.012195121951219513,1.6709187030792236,1.619767665863037,2.038728713989258
8483464,Marco Kasper,C,DET,19,2.0,0.012195121951219513,1.6709187030792236,1.9330968856811523,1.5021165609359741
8482081,Sean Farrell,C,MTL,22,2.0,0.012195121951219513,1.8317067623138428,1.7650868892669678,1.3999699354171753
8482181,Tristen Robins,C,SJS,22,2.0,0.012195121951219513,1.6709187030792236,1.777127981185913,1.3957442045211792
8481563,Drew Helleson,D,ANA,22,2.0,0.012195121951219513,1.6709187030792236,1.5229535102844238,1.9346047639846802
8482452,Elliot Desnoyers,L,PHI,21,2.0,0.012195121951219513,1.6709187030792236,1.875659465789795,1.491573452949524
