PlayerID,Player,Position,Team,Age,ATOI,Gper1kChunk,A1per1kChunk,A2per1kChunk,GPprb
8475842,Sam Carrick,C,NYR,31,12.231403416026025,5.385890808491236,2.6163081592255595,1.1087843340176837,0.9413670653377316
8479351,Sam Steel,C,DAL,25,13.24407804487439,5.524802033798164,7.11806431337834,1.0830765703147938,0.9470481339589808
8482858,Ryker Evans,D,SEA,22,19.243527964821823,1.9948703367406428,4.103197664594012,1.0678019394844795,0.8526562614826156
8481093,Rafael Harvey-Pinard,L,MTL,24,12.627414307414664,8.64542780908838,5.195081743521885,1.0615531591361798,0.6528561015853026
8479994,Jaret Anderson-Dolan,C,WPG,24,11.119113408270207,6.298959437055424,3.8974070614221468,1.0354035363867604,0.3887139469475637
8483397,Marc McLaughlin,C,BOS,24,14.907967211848934,4.078361118162721,1.9351983044601766,1.028301901588597,0.03195998393651182
8479393,Noah Gregor,L,OTT,25,11.39341332367412,9.379151016780426,4.238839501829604,1.0884370554602667,0.8545076257343841
8476624,Barclay Goodrow,C,SJS,30,12.53367946656242,5.435246332572466,3.653817242159139,1.0525005676864183,0.9545987980524322
8471817,Ryan Reaves,R,TOR,36,8.071715135595293,4.268764234617289,3.4171879566844843,1.0507756093653238,0.6639129138771253
8473453,Trevor Lewis,C,LAK,36,11.6245098995597,5.183376510404711,3.7818733251097627,1.0480715483510379,0.9635266104688459
8484325,Waltteri Merela,C,TBL,25,9.90877513372262,1.205079754952588,1.0263205038120065,1.04669021251725,0.13924921996641576
8483570,Ben Meyers,C,,25,10.202254072953266,7.348202179240108,1.8608260605129607,1.038406040513469,0.22703835083673
8478508,Yakov Trenin,C,MIN,26,14.587559782895095,7.815008172210964,1.3762579454749027,1.01170509572616,0.94251659225445
8484314,Jiri Smejkal,L,,27,9.548411318063174,1.1655455968195483,2.032429806820443,0.9976507890515212,0.14507841210929806
8481477,Nico Sturm,C,SJS,28,14.692452884356952,7.626770439521515,4.482927392424011,0.9967219039659511,0.8665396057232602
8475287,Erik Haula,L,NJD,32,16.873265612256816,7.0109396774058155,7.415715454786223,0.9934428692968177,0.9511638575788783
8477903,Garnet Hathaway,R,PHI,32,12.50342183009861,7.2229295045361654,4.6210939869645555,0.9765307118909207,0.9658696579264222
8480281,Alexey Toropchenko,R,STL,24,12.553965970602064,6.0741302257307215,2.935724382132223,0.9738994935722635,0.9640452523063803
8480188,Fabian Zetterlund,L,SJS,24,18.95481198947175,7.163667202253267,6.3107832276821005,0.9701202949165697,0.9709355356308255
8479981,Jonah Gadjovich,L,FLA,25,7.450660576537044,5.238366367900448,3.5566539278328397,0.9675295832680493,0.4859002562953617
8473446,Erik Johnson,D,PHI,35,14.422483327381569,2.3042950262312143,0.5896062385745164,0.9655735340833191,0.8625951265541043
8482089,Jake Neighbours,L,STL,21,15.770964410715536,12.718609681541148,4.404971571986589,0.9298788308934622,0.9622733447527352
8477073,Kurtis MacDermid,L,NJD,29,4.784944496109836,1.688434890408745,2.9908464474486682,0.9184162442277117,0.5728667585992157
8477353,Tyler Motte,C,DET,28,12.453251428941993,7.2897292282729,1.5408174882407726,0.9158818229016117,0.8891367618590932
8480468,James Hamblin,L,EDM,24,7.983364720177202,2.8933030999310496,1.9699820416267304,0.895681116639114,0.35475739668129896
8478424,Jansen Harkins,C,ANA,26,8.160734436624173,4.521801362764118,4.94670434860889,0.8569466137304539,0.6056245538886135
8481239,Samuel Fagemo,L,,23,9.474562696051327,4.451446985639366,1.914124713733923,0.8476060570740118,0.06657959822792212
8481655,Cole Schwindt,R,VGK,22,7.35886939870284,3.3630868007159855,1.8905241771482286,0.7713390007251646,0.07049141411936345
8478443,Brandon Carlo,D,BOS,27,19.93997921570036,1.5974722746242471,3.153118069116056,0.7702086693544714,0.9431417003276801
8478078,Rourke Chartier,C,,27,10.808430841677554,2.2612713908197977,1.2197378906940661,0.7168776669153354,0.4644248996479573
8479520,Brandon Duhaime,R,WSH,26,10.882094943503603,7.105773969339925,4.711381914629023,0.6040669569761062,0.9552050404200375
8481556,John Beecher,C,BOS,22,10.668596283338184,1.6992908401357318,2.86832582793033,0.5265820898660799,0.8976064565434793
8478831,Kevin Stenlund,C,UTA,27,12.632228180190465,5.709513921409094,1.3185101289262602,0.510882070243585,0.9568607209768687
8477330,Dominik Kubalik,L,,28,12.0789581299674,9.433331539820623,3.1032480146052146,0.37620300199927353,0.9283591788355209
8479066,Ryan Lomberg,L,CGY,29,9.519438731622449,7.84621737829512,1.523309977856682,0.21309961342230077,0.9283783599863898
8479316,Luke Kunin,C,SJS,26,15.771058914078887,6.848785224855459,3.574691315213325,0.18378911948785548,0.9477931556351723
8481601,Simon Holmstrom,R,NYI,22,13.37386011377042,3.9421808518243737,5.5321034412889585,0.1462429471132232,0.9483033911224266
8476822,Luke Glendening,C,TBL,34,11.601658544629943,4.942379623367147,0.5527820106037094,0.020861619856299425,0.9539974063468795
